time_sec,ecg,r_peak,r_peak_probability,r_peak_probability_raw,predicted_r_peak
0.0,0.0045707561963164,0,,,0
0.0027777777777777,-0.01547758903332,0,,,0
0.0055555555555555,0.011501110133574,0,,,0
0.0083333333333333,0.0144749767304188,0,,,0
0.0111111111111111,-0.0287768668291607,0,,,0
0.0138888888888888,-0.0189218882817935,0,,,0
0.0166666666666666,0.0026505390702343,0,,,0
0.0194444444444444,-0.0038885947026701,0,,,0
0.0222222222222222,0.0007251175154111,0,,,0
0.025,-0.0116964567262926,0,,,0
0.0277777777777777,0.0144122128121741,0,,,0
0.0305555555555555,0.0130101339946224,0,,,0
0.0333333333333333,0.002455695052838,0,,,0
0.0361111111111111,0.0184957972535532,0,,,0
0.0388888888888888,0.0087217258578598,0,,,0
0.0416666666666666,-0.0110584355456129,0,,,0
0.0444444444444444,0.0074840350151194,0,,,0
0.0472222222222222,-0.012308690634255,0,,,0
0.05,0.0153730283767606,0,,,0
0.0527777777777777,0.0015690581139642,0,,,0
0.0555555555555555,-0.0003333712208008,0,,,0
0.0583333333333333,-0.0076528198571726,0,,,0
0.0611111111111111,0.0210207411808429,0,,,0
0.0638888888888888,0.0004861124709865,0,,,0
0.0666666666666666,-0.0034994961238685,0,,,0
0.0694444444444444,-0.002235285539269,0,,,0
0.0722222222222222,0.0111525791132788,0,,,0
0.075,0.0087707501113092,0,,,0
0.0777777777777777,0.0096011474431441,0,,,0
0.0805555555555555,0.0099934608508297,0,,,0
0.0833333333333333,0.0357767628762909,0,,,0
0.0861111111111111,-0.0023233606938542,0,,,0
0.0888888888888888,-0.0037900509518193,0,,,0
0.0916666666666666,-0.0081923686485343,0,,,0
0.0944444444444444,0.0133744498807837,0,,,0
0.0972222222222222,0.0211897802960048,0,,,0
0.1,0.0026663196221845,0,,,0
0.1027777777777777,-0.0081065847413901,0,,,0
0.1055555555555555,-0.007751332423786,0,,,0
0.1083333333333333,0.0144947906311532,0,,,0
0.1111111111111111,0.016004611121848,0,,,0
0.1138888888888888,0.0131228961934043,0,,,0
0.1166666666666666,-0.0048873988101232,0,,,0
0.1194444444444444,0.0086972094344831,0,,,0
0.1222222222222222,0.0070844948205922,0,,,0
0.125,0.0087338271853317,0,0.0003958715,0.023081677,0
0.1277777777777777,0.018644090064083,0,0.0003954351,0.023069784,0
0.1305555555555555,0.009045618553641,0,0.00037870705,0.022608431,0
0.1333333333333333,0.0159942796226986,0,0.0003636845,0.022184597,0
0.1361111111111111,0.0069430141654031,0,0.0003708277,0.022387292,0
0.1388888888888889,0.0103847293098767,0,0.00040031044,0.023202242,0
0.1416666666666666,0.0156357273555499,0,0.0003922184,0.022981906,0
0.1444444444444444,-0.0155726150835518,0,0.00033528334,0.021356521,0
0.1472222222222222,0.0016078220029547,0,0.00031645136,0.020786298,0
0.15,-0.0005346845604222,0,0.00036535115,0.022232082,0
0.1527777777777778,-0.0029444033043694,0,0.00042900964,0.02396475,0
0.1555555555555555,0.0026293311680806,0,0.00042713762,0.023915876,0
0.1583333333333333,0.0292981236705984,0,0.00042787366,0.023935106,0
0.1611111111111111,-0.0059960879184474,0,0.0004309708,0.024015829,0
0.1638888888888889,0.0216327619052544,0,0.0004093286,0.023444962,0
0.1666666666666666,-0.0180174220540615,0,0.00036930642,0.022344304,0
0.1694444444444444,0.0023192143829238,0,0.00034533205,0.021653704,0
0.1722222222222222,0.0099004757195967,0,0.00033616895,0.02138291,0
0.175,0.0163690264452626,0,0.0003227622,0.020979388,0
0.1777777777777777,0.0183604209537277,0,0.00031357427,0.020697579,0
0.1805555555555555,0.0197083778503533,0,0.00032080163,0.020919617,0
0.1833333333333333,0.0026932538261079,0,0.00034570176,0.02166455,0
0.1861111111111111,0.0011046243727371,0,0.00034696038,0.021701416,0
0.1888888888888888,0.0210251188483586,0,0.00033036055,0.021209173,0
0.1916666666666666,0.0054013003907073,0,0.0003361781,0.021383177,0
0.1944444444444444,-0.0107492424251113,0,0.00037726297,0.022568094,0
0.1972222222222222,-0.0084982688331877,0,0.00039374517,0.023023667,0
0.2,-0.0051759609006875,0,0.00040969928,0.023454871,0
0.2027777777777777,0.0161878128983361,0,0.000416483,0.023635454,0
0.2055555555555555,0.0109811577432034,0,0.00041404134,0.02357064,0
0.2083333333333333,0.0193162108805188,0,0.00040413116,0.02330543,0
0.2111111111111111,0.0026640859365652,0,0.00040184156,0.023243655,0
0.2138888888888888,0.0115646995524048,0,0.00040570472,0.023347776,0
0.2166666666666666,0.0186839694465487,0,0.0004208435,0.023750685,0
0.2194444444444444,0.004773202897687,0,0.00040922442,0.02344217,0
0.2222222222222222,0.0163780924344778,0,0.00040475768,0.023322303,0
0.225,-0.0002895896245217,0,0.0003951832,0.023062918,0
0.2277777777777777,0.004306097483787,0,0.00038767932,0.022857226,0
0.2305555555555555,0.0041382098673846,0,0.00037523426,0.02251128,0
0.2333333333333333,-0.00796117856691,0,0.00039159996,0.022964964,0
0.2361111111111111,0.0173929032592457,0,0.00040093547,0.023219157,0
0.2388888888888889,0.0031589403188427,0,0.00041070048,0.023481626,0
0.2416666666666666,0.0104988033805058,0,0.0004174962,0.023662286,0
0.2444444444444444,0.0176337618301275,0,0.00037676428,0.022554144,0
0.2472222222222222,0.0172314514757617,0,0.00036209833,0.022139292,0
0.25,0.020624931279785,0,0.0004050877,0.023331182,0
0.2527777777777777,0.0092772894945897,0,0.0004188196,0.023697283,0
0.2555555555555555,0.0045152578986532,0,0.00039918494,0.023171743,0
0.2583333333333333,0.0097788613326491,0,0.0003930061,0.023003463,0
0.2611111111111111,-0.0142257415895731,0,0.0004328895,0.024065679,0
0.2638888888888889,-0.0105130358225473,0,0.0004102626,0.02346993,0
0.2666666666666666,-0.0085377332361206,0,0.00034098333,0.021525683,0
0.2694444444444444,-0.0035471010099022,0,0.00032624754,0.021085147,0
0.2722222222222222,0.017516783464815,0,0.00035565623,0.021954186,0
0.275,-0.0019537214589581,0,0.00036167313,0.022127133,0
0.2777777777777778,0.0060640434660794,0,0.00031205395,0.020650523,0
0.2805555555555555,0.0313326442040129,0,0.00028203623,0.019694658,0
0.2833333333333333,0.0066077161522848,0,0.0003025964,0.020354947,0
0.2861111111111111,0.0231215807193382,0,0.00034242286,0.021568151,0
0.2888888888888888,-0.0018385335601711,0,0.00035131566,0.02182844,0
0.2916666666666667,0.009190763181241,0,0.00033991956,0.021494228,0
0.2944444444444444,-0.0018717014075723,0,0.0003345777,0.021335473,0
0.2972222222222222,0.0073991416057523,0,0.00034741318,0.021714661,0
0.3,0.0251949711073713,0,0.0003829235,0.022725746,0
0.3027777777777777,-0.0132140455083102,0,0.00038380077,0.022750067,0
0.3055555555555556,0.0193172253074593,0,0.00034185452,0.021551395,0
0.3083333333333333,0.0164717100605477,0,0.0003010675,0.020306697,0
0.3111111111111111,0.0040979251621805,0,0.00028972214,0.019944448,0
0.3138888888888889,-0.0085765041928757,0,0.00032636328,0.021088654,0
0.3166666666666666,0.0143001835780699,0,0.00031812326,0.020837655,0
0.3194444444444444,0.0053794134492044,0,0.00030436716,0.020410659,0
0.3222222222222222,0.0169151937395163,0,0.0002973245,0.020188011,0
0.325,0.0138557601838223,0,0.0003158895,0.020769004,0
0.3277777777777778,0.0376572673456019,0,0.00034568136,0.021663949,0
0.3305555555555555,0.0101425316858232,0,0.00036010874,0.02208232,0
0.3333333333333333,-0.0015176404084973,0,0.00036695634,0.022277705,0
0.3361111111111111,0.0166255837718496,0,0.00038189217,0.022697119,0
0.3388888888888889,0.0173376957904509,0,0.00037768565,0.022579908,0
0.3416666666666667,0.0345265221030592,0,0.0003464859,0.021687526,0
0.3444444444444444,0.0267660044219553,0,0.000329116,0.02117174,0
0.3472222222222222,0.0196926908622587,0,0.0003687216,0.022327755,0
0.35,0.036389117250564,0,0.00040104095,0.023222009,0
0.3527777777777778,-0.003292265659922,0,0.00037326306,0.022455908,0
0.3555555555555555,0.0050421685230603,0,0.0003475644,0.021719083,0
0.3583333333333333,0.0008387165878401,0,0.00035492782,0.021933146,0
0.3611111111111111,0.0089887734753175,0,0.00036291667,0.022162683,0
0.3638888888888889,-0.0057161584268085,0,0.0003394136,0.021479247,0
0.3666666666666666,0.0245592575976997,0,0.00034655794,0.021689635,0
0.3694444444444444,0.0117961568754576,0,0.00039829357,0.023147551,0
0.3722222222222222,-0.0068354507184057,0,0.0004010658,0.023222683,0
0.375,8.974454948597332e-05,0,0.0003477363,0.021724109,0
0.3777777777777777,0.020122564751586,0,0.00033874103,0.02145932,0
0.3805555555555555,0.0280878198581071,0,0.00037334155,0.02245812,0
0.3833333333333333,0.0455625863105901,0,0.00039671132,0.023104543,0
0.3861111111111111,0.0594148986964999,0,0.00033073872,0.021220531,0
0.3888888888888889,0.0220180798720692,0,0.0003033969,0.020380162,0
0.3916666666666666,0.0010534830011055,0,0.0003163564,0.020783378,0
0.3944444444444444,-0.0159898797926948,0,0.00032279053,0.020980254,0
0.3972222222222222,0.0201003946924591,0,0.00030266104,0.020356985,0
0.4,0.0039841717589494,0,0.0003214531,0.020939501,0
0.4027777777777778,0.0100411639719735,0,0.00038841701,0.022877544,0
0.4055555555555555,0.0071829920355393,0,0.000445905,0.024400713,0
0.4083333333333333,0.0143452122065988,0,0.0004398932,0.024246639,0
0.4111111111111111,0.0325391534183951,0,0.00042230313,0.023789112,0
0.4138888888888888,0.0189973399811824,0,0.0004269158,0.02391008,0
0.4166666666666667,0.0143540964394808,0,0.00042744743,0.023923969,0
0.4194444444444444,0.0012907443795548,0,0.0003696291,0.022353431,0
0.4222222222222222,-0.0082027349277451,0,0.00035954686,0.022066196,0
0.425,0.0097150101680977,0,0.0003931314,0.023006886,0
0.4277777777777777,0.0162953448897066,0,0.00043756314,0.024186606,0
0.4305555555555556,0.0437140447254314,0,0.00041131568,0.023498043,0
0.4333333333333333,0.019243071377899,0,0.00040992117,0.023460805,0
0.4361111111111111,0.0321251120252035,0,0.00048577387,0.025395043,0
0.4388888888888889,0.0099913185578493,0,0.0005068896,0.02590367,0
0.4416666666666666,-0.0001944274010176,0,0.00043346966,0.02408073,0
0.4444444444444444,0.0032049157235314,0,0.0004367033,0.024164414,0
0.4472222222222222,0.006909065358554,0,0.0005154364,0.02610625,0
0.45,0.0498252375965442,0,0.0005202033,0.02621844,0
0.4527777777777778,0.0056944119723351,0,0.00039438932,0.023041258,0
0.4555555555555555,0.0307174831143684,0,0.0003733985,0.022459723,0
0.4583333333333333,0.0047310465165773,0,0.0004093288,0.023444967,0
0.4611111111111111,0.0323955893044441,0,0.00039979178,0.023188192,0
0.4638888888888889,0.0243583330938266,0,0.0003740414,0.022477796,0
0.4666666666666667,0.0164149247776804,0,0.00044399418,0.024351863,0
0.4694444444444444,0.018355723266922,0,0.0004759557,0.025154434,0
0.4722222222222222,0.0093747951751014,0,0.00042151622,0.023768404,0
0.475,0.0261491757164486,0,0.00034764444,0.021721425,0
0.4777777777777778,0.0129328848928649,0,0.0003578574,0.022017635,0
0.4805555555555555,0.0017180266813561,0,0.0003994857,0.023179892,0
0.4833333333333333,0.0013302195039087,0,0.0003794211,0.022628354,0
0.4861111111111111,0.0235466631414294,0,0.0003269313,0.021105826,0
0.4888888888888889,0.0451738248948176,0,0.00031835533,0.02084477,0
0.4916666666666666,0.02449862047095,0,0.00033436177,0.021329032,0
